['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Couch-potato jocks watching ABC 's `` Monday Night Football '' can now vote during halftime for the greatest play in 20 years from among four or five filmed replays . ||| Two weeks ago , viewers of several NBC daytime consumer segments started calling a 900 number for advice on various life-style issues .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| In fact , some economists contend that the latest easing started last week . ||| Others note that some investors were disappointed because they had expected a more aggressive easing .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The reversal was even more evident among shorter-term Treasury securities . ||| After Treasury bill rates plummeted as much as 0.70 percentage point on Friday , they gave back three-fourths of that amount yesterday .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| But prices of junk bonds , , rebounded to post small gains after a volatile trading session . ||| Junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed .
['Expansion', 'Expansion.Instantiation', 'for example'] ||| [None, None, None] ||| trading in Tokyo was `` very active '' but highly volatile ||| `` We went down 3/4 point in 10 minutes right before lunch , then after lunch we went up 3/4 point in 12 minutes , ''
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Tokyo 's market turned out to be a bad bellwether for U.S. trading . ||| When the market opened here , bonds prices fell as the stock market regained strength .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Industrial production is expected to have declined 0.2 % , according to a consensus of economists surveyed by Dow Jones Capital Markets Report . ||| The August trade deficit is expected to have widened to $ 9.1 billion from $ 7.58 billion in July .
['Expansion', 'Expansion.Restatement', 'in other words'] ||| [None, None, None] ||| A widening of that magnitude , is `` not a favorable number ... . ||| It could do damage to us . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| There 's lots of supply ||| `` We have a couple or three tough weeks coming . ''
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| The benchmark 30-year Treasury bond was quoted late at a price of 101 19/32 , compared with a closing price of 103 12/32 Friday . ||| The yield on the benchmark issue rose to 7.97 % from 7.82 % .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Short-term interest rates fell yesterday at the government 's weekly Treasury bill auction . ||| The average discount rate on new three-month Treasury bills was 7.37 % , the lowest since the average of 7.36 % at the auction on Oct. 17 , 1988 .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| The average discount rate on new three-month Treasury bills was 7.37 % , the lowest since the average of 7.36 % at the auction on Oct. 17 , 1988 . ||| The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| and 10 % securities were at 102 2/32 , off 24/32 . ||| Federal Home Loan Mortgage Corp. 9 % securities were at 97 1/4 , down 3/4 .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Federal Home Loan Mortgage Corp. 9 % securities were at 97 1/4 , down 3/4 . ||| On Friday , mortgage issues gained as much as 1 5/32 .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Trading was hectic during the morning , with players trying to gauge whether equities would continue Friday 's free fall or stabilize after a brief spot of weakness . ||| Tax-exempts started the session flat to a touch higher on anticipation of further stock market erosion , but bond prices rapidly turned south as it became more clear that a repeat of the October 1987 crash was n't at hand .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Professionals dominated municipal trading throughout the session . ||| retail investors seemed to be hugging the sidelines until a measure of volatility is wrung out of the market
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Florida Board of Education 's 7 1/4 % issue of 2023 was 5/8 point weaker at 99 1/2 bid . ||| The 7 1/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5/8 at 98 1/8 bid .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Sales surged 40 % to 250.17 billion yen from 178.61 billion . ||| Net income rose 11 % to 29.62 billion yen from 26.68 billion .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Net income rose 11 % to 29.62 billion yen from 26.68 billion . ||| Pershare net fell to 423.3 yen from 457.7 yen because of expenses and capital adjustments .
['Contingency', 'Contingency.Cause', 'hence'] ||| [None, None, None] ||| There is no pressing need to sell the unit ||| `` We are only going to sell at the right price . ''
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Hertz Equipment had operating profit before depreciation of $ 90 million on revenue of $ 150 million in 1988 . ||| The closely held Hertz Corp. had annual revenue of close to $ 2 billion in 1988 , of which $ 1.7 billion was contributed by its Hertz Rent A Car operations world-wide .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| the third-quarter estimate indicates profit for the nine months of $ 4.65 a share , `` almost equal to the full-year 1988 earnings '' of $ 108.6 million , or $ 4.81 a share ||| In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| that as of the close of business yesterday , 560,839 shares had been tendered ||| Including the stake DIG already held , DIG holds a total of about 25 % of Di Giorgio 's shares on a fully diluted basis .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| If you guessed black-and-white snapshots , you 're right . ||| After years of fading into the background , two-tone photography is coming back .
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| Trendy magazine advertisements feature stark black-and-white photos of Hollywood celebrities pitching jeans , shoes and liquor . ||| Portrait studios accustomed to shooting only in color report a rush to black-and-white portrait orders .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| What 's happening in photography mirrors the popularity of black and white in fashion , home furnishings and cinematography . ||| On Seventh Avenue , designers have been advancing the monochrome look with clothing collections done entirely in black and white .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Photographic companies are scrambling to tap the resurging market , reviving some black-and-white product lines and developing new ones . ||| At Kodak , which largely ignored the market for years , black-and-white film sales now account for nearly 15 % of the company 's $ 3 billion in film and paper sales annually , up from 10 % three years ago . The Rochester , N.Y. , photographic giant recently began marketing T-Max 3200 , one of the fastest and most sensitive monochrome films .
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| Also trying to snare a portion of the $ 2 billion-a-year industry is Agfa Corp. , a unit of Bayer AG . ||| Agfa recently signed Olympic gold medalist Florence Griffith-Joyner to endorse a new line of black-and-white paper .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| that 's geared to consumers and will compete directly with Kodak 's papers ||| Slated for market by the end of the year , the paper `` could have been introduced a long time ago but the market was n't there then , '' says an Agfa spokesman .
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| The biggest beneficiary of the black-and-white revival is likely to be International Paper Co. 's Ilford division , known in the industry for its premium products . ||| Sales of Ilford 's four varieties of black-and-white film this year are outpacing growth in the overall market , although the company wo n't say by exactly how much .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| Sales of Ilford 's four varieties of black-and-white film this year are outpacing growth in the overall market , . ||| `` We hope the trend lasts , ''
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| For baby boomers who grew up being photographed in color , black and white seems eye-catching and exotic . ||| `` It has an archival , almost nostalgic quality to it , ''
['Expansion', 'Expansion.Conjunction', 'indeed'] ||| [None, None, None] ||| `` It has an archival , almost nostalgic quality to it , '' ||| `` You can shift out of reality with black and white , ''
['Expansion', 'Expansion.Restatement', 'indeed'] ||| [None, None, None] ||| Such features have been especially attractive to professional photographers and marketing executives , who have been steadily increasing their use of black and white in advertising . ||| Processing of black-and-white commercial film jumped 24 % last year to 18.7 million rolls .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Consider Gap Inc. , whose latest ad campaign features black-and-white shots of Hollywood stars , artists and other well-known personalities modeling the retailer 's jeans and T-shirts . ||| Gap did n't intentionally choose black and white to distinguish its ads from the color spreads of competitors
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Even food products and automobiles , , are making the switch . ||| Companies `` feel black and white will convey a stronger statement , ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Portrait studios have also latched onto the trend . ||| Using black and white , `` we can make housewives look like stars , ''
['Contingency', 'Contingency.Pragmatic cause', 'for instance'] ||| [None, None, None] ||| she spurned a color portrait for black and white because `` it 's more dramatic ||| I show it to my friends , and they all say ` wow . '
['Contingency', 'Contingency.Cause', 'since'] ||| [None, None, None] ||| I show it to my friends , and they all say ` wow . ' ||| It is n't ordinary like color . ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| One big obstacle is that few drugstores develop the film anymore . ||| Typically , it must be mailed to a handful of processors and may take a week or more to be processed and returned .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Other companies are introducing related products . ||| Charles Beseler Co. , a leading maker of photographic enlargers , introduced last month a complete darkroom starter kit targeted at teen-agers who want to process their own black-and-white photographs .
['Expansion', 'Expansion.Restatement', 'so'] ||| [None, None, None] ||| The kit , which has a suggested retail price of $ 250 and has already become a bestseller , was introduced after retailers noticed numerous requests from parents for children 's photography equipment . ||| `` It seems computers as hobbies have waned , ''
['Contingency', 'Contingency.Cause', 'since'] ||| ['Expansion', 'Expansion.Restatement', 'for instance'] ||| the resurgence of black and white is only a fad ||| the emergence of still electronic photography , more newspapers turning to color on their pages and measurable improvements in the quality of color prints .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Black and white has n't made the same quantum leaps in technological development as color ||| `` The color print today is far superior to prints of 10 years ago .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| `` The color print today is far superior to prints of 10 years ago . ||| You ca n't say the same with black and white . ''
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| But when Popular Photography , a leading magazine for photographers , selected 15 of the greatest photos ever made for its latest issue celebrating photography 's 150th anniversary , all were black and white . ||| It 's got a classic spirit and carries over emotionally
['Expansion', 'Expansion.Conjunction', 'and'] ||| [None, None, None] ||| For the nine months , the newspaper chain had almost a 23 % increase in profit to $ 23.6 million , or 83 cents a share , from $ 19.2 million , or 68 cents a share . ||| Sales grew almost 7 % to $ 279.1 million from $ 261.3 million .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| that the Swiss oil concern was examining the offer , submitted last Friday , along with two other offers , also submitted last week ||| Those two offers were private and the spokesman refused to identify the bidding companies .
['Expansion', 'Expansion.Conjunction', 'in fact'] ||| [None, None, None] ||| The latest reading of 223.0 was up from 222.3 in July and 215.3 as recently as March . ||| The August rise marked the fifth straight monthly gain for the indicator , which uses the 1967 average as a base of 100 .
['Contingency', 'Contingency.Cause', 'consequently'] ||| [None, None, None] ||| In contrast , the Commerce Department 's widely followed index of leading indicators , while up in August , has fallen repeatedly since reaching a high early this year . ||| Its ragged behavior through much of 1989 has prompted some forecasters to anticipate the start of a new recession perhaps before year 's end .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| , the Columbia analysts foresee uninterrupted economic growth through the rest of this year and next year as well . ||| They expect a 2.6 % rise in 1990 in the gross national product , after adjustment for inflation .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Underlying this optimism is the index 's longstanding ability to signal recessions or recoveries , as the case may be , by substantially greater periods than the Commerce Department 's index of leading indicators . ||| Over the full post-World War II era , the Columbia index , on the average , has entered sustained declines 14 months before the onset of recessions and turned up eight months before recoveries .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| The Columbia economists also have reconstructed how the long leading index would have behaved , had it existed , in 1929 , before the stock market crash in October that ushered in the Great Depression . ||| The indicator reached a peak in January 1929 and then fell steadily up to and through the crash .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The indicator reached a peak in January 1929 and then fell steadily up to and through the crash . ||| `` It was an entirely different pattern from what we 're seeing now , ''
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| As recently as 1975 , the stock market -- as reflected in the Standard & Poor 's index of 500 common stocks -- was rated by the National Bureau of Economic Research as the best of the 12 leading indicators that then made up the Commerce index . ||| It was assigned a mark of 80 out of a possible 100 , compared with scores ranging as low as 69 for the other components .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| BSN will initially acquire a 15 % interest in Birkel , a closely held concern . ||| The French group has an agreement giving it the right to buy all the shares outstanding
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| it reduced its rating on $ 281 million of senior and subordinated debt of this thrift holding company , to C from Ca , ||| it confirmed American Continental 's preferred stock rating at C
['Expansion', 'Expansion.Restatement', 'on the whole'] ||| [None, None, None] ||| The rating agency also reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa . ||| about $ 85 million in securities was affected
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| THE STOCK MARKET AVOIDED a repeat of Black Monday as prices recovered from an early slide , spurred by bargain-hunting institutions and program traders . ||| The Dow Jones industrials closed up 88.12 points , at 2657.38 , the fourth-biggest gain ever , after being down as much as 63.52 points in the morning .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The Dow Jones industrials closed up 88.12 points , at 2657.38 , the fourth-biggest gain ever , after being down as much as 63.52 points in the morning . ||| The rally erased about half of Friday 's 190.58-point plunge , but analysts are cautious about the market 's outlook .
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| The dollar also rebounded , while bond prices plummeted and Treasury bill rates soared . ||| Junk bonds also recovered somewhat , though trading remained stalled .
['Expansion', 'Expansion.Conjunction', 'similarly'] ||| [None, None, None] ||| Junk bonds also recovered somewhat , though trading remained stalled . ||| Gold also rose .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Donald Trump withdrew his $ 7.54 billion offer for American Air , . '' ||| AMR slid $ 22.125 , to $ 76.50 .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Also , a UAL group tried to get financing for a lower bid , possibly $ 250 a share . ||| UAL fell $ 56.875 , to $ 222.875 .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| U.S. auto makers plan to decrease car production 10.4 % in the fourth quarter , with virtually all the decline coming from the Big Three . ||| Output at Japanese-owned and managed plants in the U.S. is due to rise 42 % .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Budget director Darman said he wo n't give federal agencies much leeway in coping with Gramm-Rudman spending cuts , . ||| Darman hopes to prod Congress to finish a deficit plan .
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| The S&L bailout agency would be restricted by a new bill in how it raises capital . ||| The Ways and Means plan would create another possible obstacle to selling sick thrifts .
['Temporal', 'Temporal.Asynchronous', 'previously'] ||| [None, None, None] ||| A natural gas rule was struck down by a federal appeals court . ||| The regulation had prevented pipeline firms from passing part of $ 1 billion in costs along to customers .
['Temporal', 'Temporal.Synchrony', 'meanwhile'] ||| [None, None, None] ||| Merrill Lynch 's profit slid 37 % in the third quarter . ||| Bear Stearns posted a 7.5 % gain , while PaineWebber had a decline due to a year-ago gain .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| Blue Arrow of Britain plans to return to the name Manpower and take a big write-off . ||| The moves may help the firm solidify its dominance of the U.S. temporary-help market .
['Comparison', 'Comparison.Contrast', 'by contrast'] ||| [None, None, None] ||| J.P. Morgan posted a $ 1.82 billion loss for the third quarter , reflecting a big addition to loan-loss reserves . ||| NCNB 's profit more than doubled .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| These rate indications are n't directly comparable ||| lending practices vary widely by location
['Expansion', 'Expansion.Conjunction', 'in return'] ||| [None, None, None] ||| Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers . ||| Alliant , , will license its parallel-computing technologies to Intel , providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Alliant said it plans to use the microprocessor in future products . ||| It declined to discuss its plans for upgrading its current product line .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations ||| The company 's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications .
['Expansion', 'Expansion.Conjunction', 'also'] ||| [None, None, None] ||| it sustained a net loss of $ 1.6 million , or nine cents a share , compared with net income of $ 1.3 million , or eight cents a share , a year earlier ||| Operating revenue rose 13 % to $ 22.2 million from $ 19.7 million in the year-earlier quarter .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| To the extent Mr. Stanley has done anything wrong , it may be that he is out of step with the consensus of world intellectuals that the Namibian guerrillas were above all else the victims of suppression by neighboring South Africa . ||| SWAPO has enjoyed favorable Western media treatment ever since the U.N. General Assembly declared it the `` sole , authentic representative '' of Namibia 's people in
['Temporal', 'Temporal.Synchrony', 'at that time'] ||| [None, None, None] ||| In July , Mr. Stanley , editor of American Press International , a Washington D.C.-based conservative wire service , visited Namibia to report on the U.N.-monitored election campaign . ||| He interviewed Mr. O'Linn , head of a commission charged with investigating electoral intimidation , and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court .
['Temporal', 'Temporal.Asynchronous', 'subsequently'] ||| [None, None, None] ||| He interviewed Mr. O'Linn , head of a commission charged with investigating electoral intimidation , and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court . ||| After Mr. Stanley 's article was published in two Namibian newspapers , Mr. O'Linn had criminal charges brought against their editors , publisher and lawyer .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| After Mr. Stanley 's article was published in two Namibian newspapers , Mr. O'Linn had criminal charges brought against their editors , publisher and lawyer . ||| Mr. Stanley was arrested and charged along with the others when he returned to Namibia this month .
['Contingency', 'Contingency.Cause', 'as'] ||| [None, None, None] ||| Mr. Stanley 's arrest is the latest in a series of incidents that threaten to derail Namibia 's elections . ||| Both South African and SWAPO extremists are intimidating voters .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| Both South African and SWAPO extremists are intimidating voters . ||| The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results . ||| It now has the chance to redress that record in Namibia .
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| It now has the chance to redress that record in Namibia . ||| State and the human-rights community should insist that Mr. Stanley and his fellow defendants be released and that the United Nation 's monitors make certain that Mr. O'Linn's commission investigates election complaints from all sides .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| Copper and crude oil reacted sharply to the concern that a crash yesterday could have a potentially devastating effect on the economy . ||| Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved . ||| Crude oil declined early , but as the stock market retained early gains , it , too , became stronger , ending with a small net loss .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| and platinum behaved independently , ||| Silver performed quietly .
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| The spot October gold price rose $ 4 to $ 367.30 an ounce . ||| The more active December delivery gold settled with a gain of $ 3.90 an ounce at $ 371.20 , after trading as high as $ 374 .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| The more active December delivery gold settled with a gain of $ 3.90 an ounce at $ 371.20 , after trading as high as $ 374 . ||| December silver was up 2.3 cents an ounce at $ 5.163 .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| December silver was up 2.3 cents an ounce at $ 5.163 . ||| Platinum behaved more like an industrial metal , easing early on concern over a possible weaker economy , but recovering later , as the stock market strengthened .
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| For one thing , last Friday , precious metals markets closed before the stock market went into its late-in-the-day nose dive , so it could n't react to it . ||| Back on Friday , Oct. 16 , l987 , the stock market declined during the day , and gold prices surged as the stock market fell .
['Expansion', 'Expansion.Restatement', 'for instance'] ||| [None, None, None] ||| and gold prices surged as the stock market fell . ||| The October 1987 contract that day rose as much as $ 8.70 to as high as $ 471.60
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| The October 1987 contract that day rose as much as $ 8.70 to as high as $ 471.60 ||| On Black Monday , Oct. 19 , 1987 , the October contract tacked on further gains , rising to as high as $ 491.50 for a gain of almost $ 20 on top of the Friday advances , before giving up almost $ 10 of that at the close .
['Expansion', 'Expansion.Conjunction', 'besides'] ||| [None, None, None] ||| Yesterday 's October gain of $ 4 was miniscule compared with that . ||| the gold market already had some good price-supporting technical factors that would have caused prices to rise , with or without the stock market
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| the gold market already had some good price-supporting technical factors that would have caused prices to rise , with or without the stock market ||| `` What the stock market did was cause the rise to take place earlier than it would have happened , ''
['Contingency', 'Contingency.Cause', 'so'] ||| [None, None, None] ||| `` What the stock market did was cause the rise to take place earlier than it would have happened , '' ||| There 's a good chance that gold will retain its gains and rise further
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| There 's a good chance that gold will retain its gains and rise further ||| He expects a drop in interest rates , which would help gold by keeping the dollar from rising .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| , petroleum futures traders called a halt to the recent string of increases in crude oil futures prices . ||| The U.S. benchmark crude , West Texas Intermediate , closed at $ 20.59 a barrel for November delivery , down 30 cents .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| that Friday 's stock market drop is what dampened spirits in the petroleum pits yesterday ||| Until yesterday , futures prices had been headed up on expectations that world oil demand will continue to be strong .
['Expansion', 'Expansion.Restatement', 'in fact'] ||| [None, None, None] ||| Until yesterday , futures prices had been headed up on expectations that world oil demand will continue to be strong . ||| The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Futures prices fell . ||| The December contract declined 3.05 cents a pound to $ 1.2745 .
['Expansion', 'Expansion.Conjunction', 'on the whole'] ||| [None, None, None] ||| The December contract declined 3.05 cents a pound to $ 1.2745 . ||| Prices were down from the outset of trading .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| Last week that company and union negotiations had overcome the major hurdle , the contracting out of work by the company . ||| Now only minor points remain to be cleaned up .
['Expansion', 'Expansion.Restatement', 'in sum'] ||| [None, None, None] ||| Now only minor points remain to be cleaned up . ||| For all intents and purposes , an agreement appears to have been achieved
['Comparison', 'Comparison.Contrast', 'whereas'] ||| [None, None, None] ||| Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons . ||| London Metal Exchange copper inventories last week declined 13,575 tons , to 89,300 tons .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| However , this was brushed aside by concern over the stock market ||| At one point in futures trading , as the stock market firmed , the December contract rose to as high as $ 1.2965 , but it was n't able to sustain the gain .
['Contingency', 'Contingency.Cause', 'because'] ||| [None, None, None] ||| but it was n't able to sustain the gain . ||| `` It was simply overbought , ''
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Futures prices eased , . ||| The December contract ended with a loss of 0.22 cent a pound , at 74.48 cents .
['Temporal', 'Temporal.Asynchronous', 'then'] ||| [None, None, None] ||| , , prices began to slip late Friday ||| That selling continued yesterday and kept prices under pressure
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| Colder weather is being predicted for the high plains of Texas and the northern states of the Delta during the coming weekend ||| That has n't yet captured traders ' attention
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| Futures prices declined . ||| The March contract was off 0.32 cent a pound at 13.97 cents .
['Comparison', 'Comparison.Contrast', 'although'] ||| [None, None, None] ||| The March contract was off 0.32 cent a pound at 13.97 cents . ||| At one point in early trading the March price rose to as high as 14.22 cents when the stock market recovered ,
['Comparison', 'Comparison.Concession', 'although'] ||| [None, None, None] ||| that India , , did n't make any purchases ||| India recently bought 200,000 tons and was expected to buy more
['Expansion', 'Expansion.Restatement', 'specifically'] ||| [None, None, None] ||| Another analyst thought that India may have pulled back because of the concern over the stock market . ||| `` India may have felt that if there was a severe drop in the stock market and it affected sugar , it could buy at lower prices , '' said Judith Ganes , analyst for Shearson Lehman Hutton , New York .
['Comparison', 'Comparison.Contrast', 'but'] ||| [None, None, None] ||| India may have felt that if there was a severe drop in the stock market and it affected sugar , it could buy at lower prices ||| At any rate `` India needs the sugar , so it will be in sooner or later to buy it . ''
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| The prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering . ||| Earlier in the session , the prices of several soybean contracts set new lows .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Earlier in the session , the prices of several soybean contracts set new lows . ||| A broad rally began when several major processors began buying futures contracts , .
['Expansion', 'Expansion.Restatement', 'in particular'] ||| [None, None, None] ||| the third-quarter earnings that the company plans to report Oct. 24 are expected to be up ||| he was `` comfortable '' with revised analysts ' projections that the company would report earnings of between 62 cents and 64 cents a share , compared with the 53 cents a share it reported for the 1988 third quarter
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| Golden West Financial Corp. , , posted a 16 % increase of third-quarter earnings to $ 41.8 millon , or 66 cents a share . ||| The company earned $ 36 million , or 57 cents a share , in the year-ago quarter .
['Comparison', 'Comparison.Contrast', 'by comparison'] ||| [None, None, None] ||| which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center ||| Earlier repairs vented the CFCs out of the home through a hose directly into the atmosphere .
['Expansion', 'Expansion.Instantiation', 'for instance'] ||| [None, None, None] ||| and a number of companies are seeking to curtail use , or at least emission , of the substance . ||| Whirpool said , `` We see this process as a small but important step toward eventual elimination of CFC use in appliance manufacture .
['Expansion', 'Expansion.Conjunction', 'meanwhile'] ||| [None, None, None] ||| However , Maxus said it believes the reserves in the field are about 10 million barrels of oil . ||| The Intan Field has estimated reserves of 50 million barrels and the Widuri Field has estimated reserves of 225 million barrels .
['Expansion', 'Expansion.Conjunction', 'while'] ||| [None, None, None] ||| the restatement will reduce its net for the nine months ended July 31 to $ 2.5 million , or 17 cents a share , from $ 3.7 million , or 26 cents a share ||| Net for the third quarter , restated , is $ 1.6 million , or 10 cents a share .
['Contingency', 'Contingency.Cause', 'as a result'] ||| [None, None, None] ||| But because of confusion , it took those credits again in reporting its results through the first nine months . ||| the change increases the company 's effective tax rate to about 35 % from 20 %
['Temporal', 'Temporal.Synchrony', 'while'] ||| [None, None, None] ||| In American Stock Exchange composite trading , ISI closed up $ 3.125 at $ 18.625 . ||| In Montreal Exchange trading , Memotec closed unchanged at 10.625 Canadian dollars US$ 9.05 .
['Comparison', 'Comparison.Contrast', 'however'] ||| [None, None, None] ||| Charles Johnston , ISI chairman and president , agreed to sell his 60 % stake in ISI to Memotec upon completion of the tender offer for a combination of cash , Memotec stock and debentures ||| the tender offer is conditioned on , among other things , holders tendering at least 15 % of the shares outstanding ,
